No.,Time,Source,Destination,Protocol,Length,Info
3776,3.780617,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3448537 Win=12555 Len=0
3777,3.780732,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3448537 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3778,3.780741,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3449977 Win=12555 Len=0
3779,3.780849,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3449977 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3780,3.780859,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3451417 Win=12555 Len=0
3781,3.780972,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3451417 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3782,3.780981,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3452857 Win=12555 Len=0
3783,3.781092,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3452857 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3784,3.781102,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3454297 Win=12555 Len=0
3785,3.781214,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3454297 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3786,3.781223,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3455737 Win=12555 Len=0
3787,3.781335,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3455737 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3788,3.781345,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3457177 Win=12555 Len=0
3789,3.781457,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3457177 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3790,3.781466,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3458617 Win=12555 Len=0
3791,3.781578,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=3458617 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
3792,3.781588,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3460057 Win=12555 Len=0
3793,3.781701,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3460057 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3794,3.781712,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3461497 Win=12555 Len=0
3795,3.781822,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3461497 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3796,3.781832,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3462937 Win=12555 Len=0
3797,3.781942,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
3798,3.781951,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3464377 Win=12555 Len=0
3799,3.782064,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3464377 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3800,3.782074,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3465817 Win=12555 Len=0
3801,3.782185,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3465817 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3802,3.782194,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3467257 Win=12555 Len=0
3803,3.782307,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3467257 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3804,3.782318,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3468697 Win=12555 Len=0
3805,3.782428,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3468697 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3806,3.782438,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3470137 Win=12555 Len=0
3807,3.782549,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=3470137 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
3808,3.782559,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3471577 Win=12555 Len=0
3809,3.782671,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3471577 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3810,3.78268,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3473017 Win=12555 Len=0
3811,3.782792,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3473017 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3812,3.782802,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3474457 Win=12555 Len=0
3813,3.782914,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3474457 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3814,3.782923,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3475897 Win=12555 Len=0
3815,3.783035,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3475897 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3816,3.783045,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3477337 Win=12555 Len=0
3817,3.783157,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3477337 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3818,3.783166,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3478777 Win=12555 Len=0
3819,3.783316,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
3820,3.783333,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3480217 Win=12555 Len=0
3821,3.783399,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3480217 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3822,3.783409,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3481657 Win=12555 Len=0
3823,3.783521,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=3481657 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
3824,3.783531,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3483097 Win=12555 Len=0
3825,3.783695,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3483097 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3826,3.783705,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3484537 Win=12555 Len=0
3827,3.783817,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3484537 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3828,3.783828,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3485977 Win=12555 Len=0
3829,3.783938,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3485977 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3830,3.783948,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3487417 Win=12555 Len=0
3831,3.784059,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3487417 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3832,3.784069,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3488857 Win=12555 Len=0
3833,3.784251,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=3488857 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
3834,3.784262,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3490297 Win=12555 Len=0
3835,3.784302,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3490297 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3836,3.784312,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3491737 Win=12555 Len=0
3837,3.784424,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3491737 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3838,3.784434,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3493177 Win=12555 Len=0
3839,3.784546,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3493177 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3840,3.784555,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3494617 Win=12555 Len=0
3841,3.784667,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
3842,3.784677,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3496057 Win=12555 Len=0
3843,3.784791,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3496057 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3844,3.784808,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3497497 Win=12555 Len=0
3845,3.784909,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3497497 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3846,3.78492,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3498937 Win=12555 Len=0
3847,3.785031,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3498937 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3848,3.785041,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3500377 Win=12555 Len=0
3849,3.785152,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=3500377 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
3850,3.785162,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3501817 Win=12555 Len=0
3851,3.785274,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3501817 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3852,3.785283,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3503257 Win=12555 Len=0
3853,3.785395,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3503257 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3854,3.785404,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3504697 Win=12555 Len=0
3855,3.785517,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3504697 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3856,3.785526,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3506137 Win=12555 Len=0
3857,3.785638,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3506137 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3858,3.785648,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3507577 Win=12555 Len=0
3859,3.785778,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3507577 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3860,3.785796,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3509017 Win=12555 Len=0
3861,3.785882,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3509017 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3862,3.785895,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3510457 Win=12555 Len=0
3863,3.786002,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3510457 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3864,3.786012,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3511897 Win=12555 Len=0
3865,3.786124,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
3866,3.786134,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3513337 Win=12555 Len=0
3867,3.786245,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3513337 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3868,3.786258,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3514777 Win=12555 Len=0
3869,3.786367,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3514777 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3870,3.786488,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3516217 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3871,3.786498,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3517657 Win=12555 Len=0
3872,3.786609,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3517657 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3873,3.786755,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3519097 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3874,3.786773,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3520537 Win=12555 Len=0
3875,3.786852,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3520537 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3876,3.786974,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3521977 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3877,3.786983,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3523417 Win=12555 Len=0
3878,3.787096,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=3523417 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
3879,3.787217,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3524857 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3880,3.787227,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3526297 Win=12555 Len=0
3881,3.787339,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3526297 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3882,3.787461,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
3883,3.787475,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3529177 Win=12555 Len=0
3884,3.787582,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3529177 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3885,3.787713,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3530617 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3886,3.787733,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3532057 Win=12555 Len=0
3887,3.787889,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3532057 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3888,3.787948,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3533497 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3889,3.787963,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3534937 Win=12555 Len=0
3890,3.788069,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=3534937 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
3891,3.788194,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3536377 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3892,3.788211,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3537817 Win=12555 Len=0
3893,3.788311,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3537817 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3894,3.788432,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3539257 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3895,3.78844,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3540697 Win=12555 Len=0
3896,3.788553,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3540697 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3897,3.7887,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3542137 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3898,3.788717,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3543577 Win=12555 Len=0
3899,3.788797,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3543577 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3900,3.788918,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
3901,3.788929,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3546457 Win=12555 Len=0
3902,3.789039,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=3546457 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
3903,3.789276,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3547897 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3904,3.789278,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3549337 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3905,3.789292,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3550777 Win=12555 Len=0
3906,3.789407,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3550777 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3907,3.789431,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3552217 Win=12555 Len=0
3908,3.789538,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3552217 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3909,3.789645,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=3553657 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
3910,3.789655,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3555097 Win=12555 Len=0
3911,3.789767,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3555097 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3912,3.789888,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3556537 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3913,3.789898,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3557977 Win=12555 Len=0
3914,3.790009,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3557977 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3915,3.790135,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3559417 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3916,3.790158,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3560857 Win=12555 Len=0
3917,3.790252,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
3918,3.790374,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3562297 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3919,3.790383,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3563737 Win=12555 Len=0
3920,3.790495,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3563737 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3921,3.790617,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=3565177 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
3922,3.790626,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3566617 Win=12555 Len=0
3923,3.790739,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3566617 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3924,3.79086,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3568057 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3925,3.790869,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3569497 Win=12555 Len=0
3926,3.790981,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3569497 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3927,3.791102,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3570937 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3928,3.791111,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3572377 Win=12555 Len=0
3929,3.791224,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3572377 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3930,3.791345,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3573817 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3931,3.791355,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3575257 Win=12555 Len=0
3932,3.791468,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3575257 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3933,3.791589,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
3934,3.791601,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3578137 Win=12555 Len=0
3935,3.791709,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
3936,3.791832,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3579577 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3937,3.791844,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3581017 Win=12555 Len=0
3938,3.791952,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3581017 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3939,3.792074,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3582457 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3940,3.792083,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3583897 Win=12555 Len=0
3941,3.792196,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3583897 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3942,3.792317,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3585337 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3943,3.792328,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3586777 Win=12555 Len=0
3944,3.792443,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3586777 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3945,3.79256,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=3588217 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
3946,3.792572,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3589657 Win=12555 Len=0
3947,3.792681,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3589657 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3948,3.792802,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3591097 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3949,3.792812,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3592537 Win=12555 Len=0
3950,3.792927,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3592537 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3951,3.793046,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
3952,3.793056,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3595417 Win=12555 Len=0
3953,3.793166,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3595417 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3954,3.793291,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3596857 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3955,3.793307,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3598297 Win=12555 Len=0
3956,3.793409,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=3598297 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
3957,3.793531,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=3599737 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
3958,3.793541,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=3601177 Win=12555 Len=0
